NUM;DATE;JACKPOT;N1;N2;N3;N4;N5;E1;E2;NBJEU;EU1;EU2;EU3;EU4;EU5;EU6;EU7;EU8;EU9;EU10;EU11;EU12;NB1;NB2;NB3;NB4;NB5;NB6;NB7;NB8;NB9;NB10;NB11;NB12;MT1;MT2;MT3;MT4;MT5;MT6;MT7;MT8;MT9;MT10;MT11;MT12;
20;2004-06-25;10000000;3;21;30;34;35;1;2;10851721;0;0;3;22;299;486;1013;17322;15047;29106;81496;265143;0;0;1;9;118;192;408;7165;6646;10965;36084;111864;0,00;0,00;402598,80;13367,30;442,70;272,40;191,70;50,10;38,60;19,90;14,70;10,20;
19;2004-06-18;12000000;2;23;28;40;43;2;6;11434380;1;0;2;26;347;514;1393;17205;20703;25528;114021;268251;0;0;2;8;142;181;584;7167;9371;10115;52389;113521;12286876,00;0,00;636323,20;11918,10;402,00;271,30;146,90;53,10;29,60;24,00;11,10;10,70;
18;2004-06-11;10000000;2;7;8;10;47;1;7;11640826;0;0;3;37;630;869;1545;27462;21669;37718;99820;345036;0;0;1;15;324;495;764;13583;9808;18727;42451;155454;0,00;0,00;431874,60;8526,10;225,40;163,40;134,80;33,90;28,70;16,50;12,90;8,40;
17;2004-06-04;12000000;9;13;34;41;42;3;7;12440854;1;2;1;41;413;622;2252;20362;34237;29352;185291;309993;1;2;0;11;180;261;912;8433;13871;12509;73916;130125;12488171,00;523759,90;337147,10;8223,10;367,50;244,00;98,80;48,80;19,40;22,70;7,40;10,00;
16;2004-05-28;10000000;6;11;35;41;44;5;6;12602905;0;2;0;22;408;578;1316;20801;21038;27868;112952;329379;0;0;0;9;148;205;573;8546;8731;11523;45064;139586;0,00;530582,30;0,00;31048,90;376,80;266,00;171,40;48,40;32,10;24,20;12,30;9,60;
15;2004-05-21;10000000;15;29;37;39;49;4;9;13224153;1;0;2;27;554;810;1736;24007;23860;34163;131323;310459;1;0;2;13;276;447;687;9965;9540;14698;52867;124927;10000000,00;0,00;735924,10;13273,10;291,20;199,10;136,30;44,00;29,70;20,70;11,10;10,70;
14;2004-05-14;30000000;1;3;21;32;39;2;6;19080684;1;5;5;46;670;1051;2429;32450;35178;53664;186414;481298;1;4;1;18;267;388;1068;14018;16972;21983;90657;218678;33816137,00;321318,70;103417,30;11241,00;347,40;221,40;140,60;47,00;29,00;19,00;11,30;9,90;
13;2004-05-07;25000000;15;16;21;36;38;1;5;16613310;0;3;3;34;640;889;2085;29235;31309;42735;168356;440243;0;2;0;12;277;311;807;11909;13957;17164;75892;186109;0,00;466280,20;150073,50;13241,70;316,60;227,90;142,60;45,40;28,40;20,80;10,90;9,40;
12;2004-04-30;20000000;5;6;16;23;27;6;7;14197683;0;6;5;43;871;1033;1937;32963;26899;45716;129681;434362;0;2;1;17;336;417;781;13625;10760;19595;50789;177039;0,00;199240,80;76951,40;8947,80;198,80;167,60;131,20;34,40;28,20;16,60;12,10;8,20;
11;2004-04-23;17000000;6;10;21;45;49;3;5;12467397;0;2;4;36;539;702;1800;22987;28618;31169;157256;341516;0;1;1;22;192;264;708;8902;11519;12368;61847;133355;0,00;524877,40;84466,60;9385,10;282,10;216,60;123,90;43,30;23,30;21,40;8,70;9,10;
10;2004-04-16;15000000;14;15;28;35;40;1;3;12470151;0;2;3;31;528;977;1388;22142;18905;36985;100386;310418;0;1;0;11;219;419;576;9293;8086;14443;43965;130184;0,00;524993,30;112647,00;10901,30;288,10;155,70;160,80;45,00;35,30;18,00;13,70;10,00;
9;2004-04-09;25000000;1;4;10;19;23;2;8;13275881;1;4;6;61;844;1590;2567;32958;31708;55189;146908;369527;0;2;6;30;471;841;1433;17488;16450;28772;72721;186492;25556285,00;279457,20;59962,70;5897,90;191,90;101,80;92,50;32,20;22,40;12,80;10,00;9,00;
8;2004-04-02;22000000;4;12;24;27;36;2;9;13926204;0;10;3;47;672;1034;1877;29456;24588;44586;121914;387579;0;4;2;24;322;485;906;13941;11671;20040;57347;181527;0,00;117258,60;125800,00;8029,70;252,80;164,30;132,80;37,80;30,30;16,70;12,60;9,00;
7;2004-03-26;20000000;3;4;10;23;43;2;4;13199532;0;1;2;42;559;830;1925;26146;25183;41468;129560;352910;0;0;0;16;228;331;847;11201;11868;16966;61619;159833;0,00;1111400,50;178853,60;8516,80;288,00;194,00;122,70;40,30;28,00;17,00;11,20;9,40;
6;2004-03-19;17000000;33;36;37;42;45;4;9;12379805;0;2;2;25;368;569;1190;16888;19264;26253;108909;262760;0;0;1;16;195;305;602;8369;8775;13052;46677;120647;0,00;521189,70;167746,30;13419,70;410,40;265,40;186,20;58,60;34,40;25,20;12,50;11,80;
5;2004-03-12;15000000;15;24;28;44;47;4;5;12801928;0;1;2;31;526;717;1322;23112;20265;30541;110779;344383;0;0;2;11;282;390;645;11561;9018;15445;48218;160690;0,00;1077922,30;173466,10;11191,30;296,90;217,80;173,30;44,30;33,80;22,40;12,70;9,30;
4;2004-03-05;20000000;4;7;33;37;39;1;5;14612108;1;2;2;32;486;675;1627;22975;25374;35012;141099;379556;0;0;1;15;244;308;824;11149;13536;16909;75999;193247;20678070,00;615169,70;197994,00;12374,60;366,80;264,10;160,70;50,80;30,80;22,30;11,40;9,60;
3;2004-02-27;17000000;14;18;19;31;37;4;5;13778241;0;3;1;17;489;627;1407;24520;21225;32967;114565;368594;0;2;0;9;213;293;694;11675;10081;16276;54698;180640;0,00;386709,20;373390,30;21964,10;343,70;268,00;175,20;44,90;34,70;22,40;13,30;9,30;
2;2004-02-20;15000000;7;13;39;47;50;2;5;14099001;0;2;2;44;609;933;2026;27546;30353;38690;161756;398784;0;2;2;26;309;514;1119;14350;17846;20848;96809;218710;0,00;593567,90;191041,40;8683,70;282,40;184,30;124,50;40,90;24,80;19,50;9,60;8,80;
1;2004-02-13;15000000;16;29;32;36;41;7;9;26560509;1;1;5;69;1013;1512;2645;41966;38093;62208;222455;600554;1;1;4;51;791;1219;1982;32272;28147;49346;167687;456333;15000000,00;2236394,80;143957,90;10431,70;319,80;214,30;179,70;50,60;37,30;22,80;13,20;11,10;
